filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-dev/sample-002976.mp3,are you sure there's no mistake,1,0,,,,
cv-valid-dev/sample-002977.mp3,they were given to me as a present by a king the boy said,4,0,,,,
cv-valid-dev/sample-002978.mp3,scattered groups of people were hurrying from the direction of woking,2,0,,,,
cv-valid-dev/sample-002979.mp3,it was the most delicious wine he had ever tasted,1,0,fourties,female,canada,
cv-valid-dev/sample-002980.mp3,i shall make us some ice cubes,2,0,fifties,female,us,
cv-valid-dev/sample-002981.mp3,berlin can be so lovely this time of year,2,0,,,,
cv-valid-dev/sample-002982.mp3,you just don't know all that you've done,1,0,,,,
cv-valid-dev/sample-002983.mp3,the soul of the world is nourished by people's happiness,2,0,,,,
cv-valid-dev/sample-002984.mp3,your heart is alive,5,0,,,,
cv-valid-dev/sample-002985.mp3,the proportions were all wrong,2,0,,,,
cv-valid-dev/sample-002986.mp3,don't give in to your fears said the alchemist in a strangely gentle voice,1,0,,,,
cv-valid-dev/sample-002987.mp3,but i'm going in search of my treasure the boy said,2,0,,,,
cv-valid-dev/sample-002988.mp3,it would have been visible to me had i only looked up as it passed,2,0,twenties,female,us,
cv-valid-dev/sample-002989.mp3,the angel touched the man's shoulder and they were both projected far into the future,4,0,,,,
cv-valid-dev/sample-002990.mp3,give me that call on patrick's wire,2,0,,,,
cv-valid-dev/sample-002991.mp3,men dream more about coming home than about leaving the boy said,1,0,fourties,male,us,
cv-valid-dev/sample-002992.mp3,show me some gratitude,1,0,fifties,female,australia,
cv-valid-dev/sample-002993.mp3,i read only what the birds wanted to tell me,2,0,thirties,male,england,
cv-valid-dev/sample-002994.mp3,she placed the glass carefully on the edge of the table,2,0,fourties,male,us,
cv-valid-dev/sample-002995.mp3,his hands were abraded and exhausted but he listened to his heart,3,0,,,,
cv-valid-dev/sample-002996.mp3,two more months passed and the shelf brought many customers into the crystal shop,3,0,,,,
cv-valid-dev/sample-002997.mp3,when he was a child that man wanted to travel too,3,0,,,,
cv-valid-dev/sample-002998.mp3,you would have to have been born an arab to understand he answered,1,0,,,,
cv-valid-dev/sample-002999.mp3,from there he could see africa in the distance,1,0,teens,male,england,
cv-valid-dev/sample-003000.mp3,don't be more catholic than the pope,1,0,fifties,female,england,
cv-valid-dev/sample-003001.mp3,i came to tell you just one thing the boy said,1,0,sixties,male,newzealand,
cv-valid-dev/sample-003002.mp3,where did everything go,3,0,teens,male,us,
cv-valid-dev/sample-003003.mp3,those gypsies are really smart he thought,3,0,,,,
cv-valid-dev/sample-003004.mp3,where are you from the boy asked,3,0,twenties,male,us,
cv-valid-dev/sample-003005.mp3,the alchemist probably already knew all that,1,0,sixties,male,england,
cv-valid-dev/sample-003006.mp3,some storms are worth the wreckage,1,0,,,,
cv-valid-dev/sample-003007.mp3,it looked like a rusty gas float,3,0,fifties,female,scotland,
cv-valid-dev/sample-003008.mp3,going up to see erin,1,0,fifties,male,us,
cv-valid-dev/sample-003009.mp3,you're probably weak from hunger,1,0,,female,england,
cv-valid-dev/sample-003010.mp3,something inside the cylinder was unscrewing the top,4,1,,,,
cv-valid-dev/sample-003011.mp3,most of them were staring quietly at the big table,2,0,,,,
cv-valid-dev/sample-003012.mp3,the taylor jean movement isn't dead yet,2,0,,,,
cv-valid-dev/sample-003013.mp3,aren't you allowed to kiss back,3,0,twenties,male,us,
cv-valid-dev/sample-003014.mp3,all i saw was an army said the boy,2,0,,,,
cv-valid-dev/sample-003015.mp3,it left a greenish streak that glowed for some seconds,3,0,,,,
cv-valid-dev/sample-003016.mp3,my password has been changed without permission,1,0,,,,
cv-valid-dev/sample-003017.mp3,there were really i think two or three hundred people elbowing one another,2,1,,,,
cv-valid-dev/sample-003018.mp3,and your camels will bring you wealth and power,2,0,,,,
cv-valid-dev/sample-003019.mp3,it was however still so hot from its flight through the air,2,1,twenties,male,us,
cv-valid-dev/sample-003020.mp3,you know what we're going to do,1,0,,,,
cv-valid-dev/sample-003021.mp3,i don't care if you've been after it for six years,1,0,,,,
cv-valid-dev/sample-003022.mp3,what do i do in salem the old man laughed,1,0,,,,
cv-valid-dev/sample-003023.mp3,the boy was getting irritated,2,0,teens,male,england,
cv-valid-dev/sample-003024.mp3,in spite of this i still believed that there were men in mars,2,1,,,,
cv-valid-dev/sample-003025.mp3,the thing itself was almost entirely buried in sand,1,0,,,,
cv-valid-dev/sample-003026.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,4,0,thirties,male,australia,
cv-valid-dev/sample-003027.mp3,so what do you want of me the sun asked,2,1,,,,
cv-valid-dev/sample-003028.mp3,you'll watch them as they grow demonstrating how the world is always changing,1,0,thirties,male,,
cv-valid-dev/sample-003029.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,6,0,thirties,female,us,
cv-valid-dev/sample-003030.mp3,why shouldn't i make father my beneficiary,1,0,sixties,male,england,
cv-valid-dev/sample-003031.mp3,i can see april coming,1,0,fifties,male,australia,
cv-valid-dev/sample-003032.mp3,where are you bound asked the young arab,1,0,,,,
cv-valid-dev/sample-003033.mp3,at most they thought that another meteorite had descended,3,0,sixties,female,us,
cv-valid-dev/sample-003034.mp3,your face is really beautiful,2,0,fifties,male,england,
cv-valid-dev/sample-003035.mp3,and he vanished around the corner of the plaza,2,0,,,,
cv-valid-dev/sample-003036.mp3,there's the city hall tower i'm supposed to visit,1,0,eighties,male,australia,
cv-valid-dev/sample-003037.mp3,sometime during the second year you'll remember about the treasure,1,0,,,,
cv-valid-dev/sample-003038.mp3,the following night the boy appeared at the alchemist's tent with a horse,1,0,,,,
cv-valid-dev/sample-003039.mp3,how did it start,1,0,teens,male,england,
cv-valid-dev/sample-003040.mp3,but they don't count,1,0,,,,
cv-valid-dev/sample-003041.mp3,we lit the lantern and walked over to his house,3,0,,,,
cv-valid-dev/sample-003042.mp3,you'll weaken when you see that little jezebel,1,0,twenties,male,us,
cv-valid-dev/sample-003043.mp3,i dare her to move that desk out of here,1,0,,,,
cv-valid-dev/sample-003044.mp3,but i didnt think that it contained any living creature,2,0,,,,
cv-valid-dev/sample-003045.mp3,and the girl pointed to the south indicating that it was there the strange man lived,2,0,,,,
cv-valid-dev/sample-003046.mp3,the book that most interested the boy told the stories of the famous alchemists,3,0,thirties,male,,
cv-valid-dev/sample-003047.mp3,if i could i'd write a huge encyclopedia just about the words luck and coincidence,4,2,,,,
cv-valid-dev/sample-003048.mp3,i'm going to them,4,0,,,,
cv-valid-dev/sample-003049.mp3,if a person is living out his destiny he knows everything he needs to know,1,0,fifties,female,,
cv-valid-dev/sample-003050.mp3,and you've told me nothing along the way said the boy,3,0,,,,
cv-valid-dev/sample-003051.mp3,i myself heard nothing of that,2,1,,,,
cv-valid-dev/sample-003052.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,1,0,,,,
cv-valid-dev/sample-003053.mp3,i used to live near el cairum he said,2,0,,,,
cv-valid-dev/sample-003054.mp3,he put his headcloth in place and secured it with a ring made of camel skin,1,0,thirties,male,newzealand,
cv-valid-dev/sample-003055.mp3,heads popping back behind doors,1,0,thirties,male,us,
cv-valid-dev/sample-003056.mp3,it's called the principle of favorability,2,0,,,,
cv-valid-dev/sample-003057.mp3,he hoped that it would be someone as capable as his previous apprentice,1,0,,,,
cv-valid-dev/sample-003058.mp3,and don't forget the language of omens,1,0,twenties,female,us,
cv-valid-dev/sample-003059.mp3,can i get a woot woot,3,0,,,,
cv-valid-dev/sample-003060.mp3,as soon as he saw me among the crowd he called to me to come down,1,0,thirties,male,england,
cv-valid-dev/sample-003061.mp3,every day was there to be lived or to mark one's departure from this world,1,0,teens,male,malaysia,
cv-valid-dev/sample-003062.mp3,the boy didn't want to talk about the pyramids,3,0,fourties,male,us,
cv-valid-dev/sample-003063.mp3,the boy began to dig into the dune,3,0,fifties,female,australia,
cv-valid-dev/sample-003064.mp3,the boy promised himself that when he returned from egypt he would buy that sword,2,0,twenties,male,indian,
cv-valid-dev/sample-003065.mp3,the stranger withdrew the sword from the boy's forehead and the boy felt immensely relieved,2,1,,,,
cv-valid-dev/sample-003066.mp3,he couldn't have been wrong,2,0,fourties,male,us,
cv-valid-dev/sample-003067.mp3,no wonder you jumped in the river,2,0,,,,
cv-valid-dev/sample-003068.mp3,he couldn't have been wrong,3,0,teens,female,england,
cv-valid-dev/sample-003069.mp3,the englishman vanished too gone to find the alchemist,1,0,fifties,male,scotland,
cv-valid-dev/sample-003070.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,3,0,,,,
cv-valid-dev/sample-003071.mp3,as i watched the planet seemed to grow larger and smaller,4,0,,,,
cv-valid-dev/sample-003072.mp3,when you are in love things make even more sense he thought,1,0,,,,
cv-valid-dev/sample-003073.mp3,there was no response from the elders,2,0,fourties,male,us,
cv-valid-dev/sample-003074.mp3,not unless we're blind,1,0,,,,
cv-valid-dev/sample-003075.mp3,this is for you,2,0,,,,
cv-valid-dev/sample-003076.mp3,so when i look out over your sands i am also looking at her,2,1,,,,
cv-valid-dev/sample-003077.mp3,he seemed unfriendly and had looked irritated when the boy had entered,3,0,,,,
cv-valid-dev/sample-003078.mp3,there are rumors of tribal wars he told them,3,0,,,,
cv-valid-dev/sample-003079.mp3,he moved about invisible but everyone could hear him,2,0,,,,
cv-valid-dev/sample-003080.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,0,,,,
cv-valid-dev/sample-003081.mp3,many telescopes were pointed at it,7,2,,,,
cv-valid-dev/sample-003082.mp3,let's stop this another commander said,3,0,sixties,female,england,
cv-valid-dev/sample-003083.mp3,the horse reared again raising a cloud of dust,1,0,,,,
cv-valid-dev/sample-003084.mp3,they're not my sheep anymore he said to himself without nostalgia,3,0,,,,
cv-valid-dev/sample-003085.mp3,it's like the camel driver said 'eat when it's time to eat,1,0,,,,
cv-valid-dev/sample-003086.mp3,at once he connected the two incidents,4,0,fourties,female,england,
cv-valid-dev/sample-003087.mp3,maybe we can wait a little bit before changing the titles and the text everywhere else,2,0,fifties,female,indian,
cv-valid-dev/sample-003088.mp3,the two were taken to a nearby military camp,4,0,,,,
cv-valid-dev/sample-003089.mp3,how about that one there,2,0,,,,
cv-valid-dev/sample-003090.mp3,take these capsules over to mrs david's house,3,0,twenties,male,,
cv-valid-dev/sample-003091.mp3,if we serve tea in crystal the shop is going to expand,3,0,,,,
cv-valid-dev/sample-003092.mp3,and he hadn't perceived them because he had become accustomed to them,1,0,,,,
cv-valid-dev/sample-003093.mp3,a large piece suddenly came off and fell with a loud and sharp noise,4,1,,,,
cv-valid-dev/sample-003094.mp3,i don't want any part of this thing,2,0,,,,
cv-valid-dev/sample-003095.mp3,i'm going to them,3,0,,,,
cv-valid-dev/sample-003096.mp3,their horses cried out and all their weapons were filled with sand,3,0,,,,
cv-valid-dev/sample-003097.mp3,i haven't any watch,1,0,fourties,male,england,
cv-valid-dev/sample-003098.mp3,to nourish the falcon,3,0,,,,
cv-valid-dev/sample-003099.mp3,all who went there were happy at having done so,3,0,,,,
cv-valid-dev/sample-003100.mp3,i read only what the birds wanted to tell me,2,0,,,,
cv-valid-dev/sample-003101.mp3,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation,2,0,fifties,female,,
cv-valid-dev/sample-003102.mp3,you don't have to go with me,1,0,teens,female,canada,
cv-valid-dev/sample-003103.mp3,i am definitely open to the idea because ive always wanted to work as a small business owner,2,0,fourties,female,us,
cv-valid-dev/sample-003104.mp3,my keychain is heavy and awkward to carry in my pocket,2,0,sixties,female,us,
cv-valid-dev/sample-003105.mp3,at his side was the young arab the boy had spoken with earlier,3,1,twenties,male,,
cv-valid-dev/sample-003106.mp3,and the sand and gravel had been flung violently in every direction,3,0,twenties,male,england,
cv-valid-dev/sample-003107.mp3,the wind began to blow again,1,0,twenties,male,us,
cv-valid-dev/sample-003108.mp3,but the boy never took his eye off his new friend,3,0,twenties,male,england,
cv-valid-dev/sample-003109.mp3,i'm not going very far the alchemist answered looking straight into the eyes of the horsemen,2,0,,,,
cv-valid-dev/sample-003110.mp3,let me tell you what will happen,2,1,,,,
cv-valid-dev/sample-003111.mp3,the old man was probably a gypsy too,1,0,sixties,male,england,
cv-valid-dev/sample-003112.mp3,watch out for his venom the boy said,2,0,twenties,male,england,
cv-valid-dev/sample-003113.mp3,do you care if i sit down out here,3,0,,,,
cv-valid-dev/sample-003114.mp3,we were all made by the same hand and we have the same soul,3,0,,,,
cv-valid-dev/sample-003115.mp3,the two were taken to a nearby military camp,3,0,,,,
cv-valid-dev/sample-003116.mp3,can't they see it's a frame up,2,0,,,,
cv-valid-dev/sample-003117.mp3,the boy took out urim and thummim from his bag,1,0,fourties,female,england,
cv-valid-dev/sample-003118.mp3,the whole police force standing on it's ear,1,0,,,,
cv-valid-dev/sample-003119.mp3,must have been that jump in the cold water,1,0,fifties,male,us,
cv-valid-dev/sample-003120.mp3,they're just a pile of stones,1,0,twenties,male,indian,
cv-valid-dev/sample-003121.mp3,wait till those two future jailbirds read the morning post tomorrow,1,0,twenties,male,us,
cv-valid-dev/sample-003122.mp3,he's home cooking dinner,1,0,,,,
cv-valid-dev/sample-003123.mp3,i have to find a man who knows that universal language,1,0,,,,
cv-valid-dev/sample-003124.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,3,0,,,,
cv-valid-dev/sample-003125.mp3,i thought the unscrewing might be automatic,3,0,twenties,male,england,
cv-valid-dev/sample-003126.mp3,he put it in his back pocket,1,0,,,,
cv-valid-dev/sample-003127.mp3,in general people have difficulties estimating risks correctly,1,0,thirties,male,england,
cv-valid-dev/sample-003128.mp3,night fell and an assortment of fighting men and merchants entered and exited the tent,3,0,fourties,male,us,
cv-valid-dev/sample-003129.mp3,he was alarmed by what had happened,2,0,,,,
cv-valid-dev/sample-003130.mp3,you've got about two minutes,1,0,,,,
cv-valid-dev/sample-003131.mp3,i heard a faint movement under my feet,4,0,fourties,male,african,
cv-valid-dev/sample-003132.mp3,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation,3,0,twenties,male,us,
cv-valid-dev/sample-003133.mp3,you old sorcerer the boy shouted up to the sky,3,0,,,,
cv-valid-dev/sample-003134.mp3,but my heart is agitated the boy said,2,0,seventies,male,australia,
cv-valid-dev/sample-003135.mp3,it looked like a rusty gas float,3,0,,,,
cv-valid-dev/sample-003136.mp3,i told you i can't use your column any more,2,0,fifties,female,australia,
cv-valid-dev/sample-003137.mp3,i think it's plenty terrific,1,0,,,,
cv-valid-dev/sample-003138.mp3,i've suddenly become quite important,2,0,,,,
cv-valid-dev/sample-003139.mp3,he took back his books and packed them away again in their bags,2,0,teens,female,england,
cv-valid-dev/sample-003140.mp3,the alchemist opened a bottle and poured a red liquid into the boy's cup,4,0,,,,
cv-valid-dev/sample-003141.mp3,you forgot to pack it,3,0,thirties,male,england,
cv-valid-dev/sample-003142.mp3,the old man gave a signal and everyone stood,2,0,,,,
cv-valid-dev/sample-003143.mp3,but my heart is agitated the boy said,3,0,thirties,male,us,
cv-valid-dev/sample-003144.mp3,do you read me,1,0,thirties,male,england,
cv-valid-dev/sample-003145.mp3,the hand with the whip pointed to the south,2,1,,,,
cv-valid-dev/sample-003146.mp3,that's not my money,2,0,fifties,female,us,
cv-valid-dev/sample-003147.mp3,and you've told me about omens,2,0,,,,
cv-valid-dev/sample-003148.mp3,'m all about those invisible cosmic connections that transcend time and distance,3,1,,,,
cv-valid-dev/sample-003149.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,8,0,,,,
cv-valid-dev/sample-003150.mp3,they set off running wildly into the trees,5,0,,,,
cv-valid-dev/sample-003151.mp3,with every day that passed the boy's heart became more and more silent,1,0,,,,
cv-valid-dev/sample-003152.mp3,he paused for a moment to see if the woman knew what the egyptian pyramids were,4,0,sixties,female,african,
cv-valid-dev/sample-003153.mp3,the day was hot and the wine was refreshing,1,0,twenties,male,indian,
cv-valid-dev/sample-003154.mp3,most of them were staring quietly at the big table,5,2,,,,
cv-valid-dev/sample-003155.mp3,the dead soldiers were replaced by others and life went on,1,0,,,,
cv-valid-dev/sample-003156.mp3,always ask an objective question,2,0,twenties,male,us,
cv-valid-dev/sample-003157.mp3,he was twenty minutes from his tent and began to make his way there,1,0,,,,
cv-valid-dev/sample-003158.mp3,but i'm going in search of my treasure the boy said,2,1,thirties,male,,
cv-valid-dev/sample-003159.mp3,the simum blew that day as it had never blown before,2,0,fourties,female,us,
cv-valid-dev/sample-003160.mp3,on the following day the first clear sign of danger appeared,1,0,,,,
cv-valid-dev/sample-003161.mp3,if you want something you gotta go get it,1,0,thirties,male,,
cv-valid-dev/sample-003162.mp3,no one seemed to have thought about it that night,3,0,,,,
cv-valid-dev/sample-003163.mp3,i don't know why these things have to be transmitted by word of mouth he thought,1,0,,,,
cv-valid-dev/sample-003164.mp3,the elevators are still running,1,0,,,,
cv-valid-dev/sample-003165.mp3,the wind began to blow again,1,0,,,,
cv-valid-dev/sample-003166.mp3,wrapped in a scarf and blinded by the blizzard the boy scrambled for the subway,1,0,,,,
cv-valid-dev/sample-003167.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,3,0,twenties,male,,
cv-valid-dev/sample-003168.mp3,i'm getting trevor ready,2,0,,,,
cv-valid-dev/sample-003169.mp3,the boy didn't know what to say,2,1,,,,
cv-valid-dev/sample-003170.mp3,i shall make us some ice cubes,5,1,fourties,male,us,
cv-valid-dev/sample-003171.mp3,i burned the omelette,1,0,,,,
cv-valid-dev/sample-003172.mp3,a breeze began to blow,1,0,,,,
cv-valid-dev/sample-003173.mp3,i'd know that voice anywhere,1,0,fourties,female,us,
cv-valid-dev/sample-003174.mp3,the two men exchanged some words in arabic and the bar owner seemed irritated,4,0,,,,
cv-valid-dev/sample-003175.mp3,the area was swirling in dust so intense that it hid the moon from view,2,0,,,,
cv-valid-dev/sample-003176.mp3,everyone has his or her own way of learning things he said to himself,2,0,teens,male,,
cv-valid-dev/sample-003177.mp3,i couldnt stop staring at it,1,0,fourties,male,us,
cv-valid-dev/sample-003178.mp3,as they sat down at the only table in the place the crystal merchant laughed,4,1,,,,
cv-valid-dev/sample-003179.mp3,the ingenious physicist rubbed his nose and scratched his chin,2,0,,,,
cv-valid-dev/sample-003180.mp3,it was dropping off in flakes and raining down on the sand,1,0,twenties,male,us,
cv-valid-dev/sample-003181.mp3,and the murmur lasted longer than a simple vow would have,4,2,,,,
cv-valid-dev/sample-003182.mp3,scattered groups of people were hurrying from the direction of woking,1,0,sixties,female,us,
cv-valid-dev/sample-003183.mp3,because for him you are a green field from which he always returns with game,4,0,,,,
cv-valid-dev/sample-003184.mp3,it was as if it quivered but really this was the telescope vibrating,3,0,,,,
cv-valid-dev/sample-003185.mp3,after all who doesnt want to overcome new challenges and achieve great heights,2,0,twenties,male,indian,
cv-valid-dev/sample-003186.mp3,i learned the alchemist's secrets in my travels,3,0,,,,
cv-valid-dev/sample-003187.mp3,i had the everyone has gary busey's teeth dream again,5,0,,,,
cv-valid-dev/sample-003188.mp3,i guess i was homesick,1,0,fourties,female,canada,
cv-valid-dev/sample-003189.mp3,it seemed such a little thing so bright and small and still,1,0,,,,
cv-valid-dev/sample-003190.mp3,you point to a trail of ants leading into the house,3,0,fourties,male,us,
cv-valid-dev/sample-003191.mp3,he approached the mass and was surprised at the size and the shape,3,1,,,,
cv-valid-dev/sample-003192.mp3,they all complain they're practically working for the government,1,0,teens,female,us,
cv-valid-dev/sample-003193.mp3,if only we could see it,1,0,fourties,male,england,
cv-valid-dev/sample-003194.mp3,many telescopes were pointed at it,5,1,,,,
cv-valid-dev/sample-003195.mp3,i pointed out mars a bright dot of light,5,0,teens,female,us,
cv-valid-dev/sample-003196.mp3,what are they doing the old man asked pointing at the people in the plaza,5,0,,,,
cv-valid-dev/sample-003197.mp3,that it was unable to deal with this boy who spoke the language of the world,1,0,,,,
cv-valid-dev/sample-003198.mp3,it's like the camel driver said 'eat when it's time to eat,23,0,,,,
cv-valid-dev/sample-003199.mp3,that's why i feel that i deserve a part of what you find,6,0,fifties,male,us,
cv-valid-dev/sample-003200.mp3,and he wasn't faring much better,3,0,,,,
cv-valid-dev/sample-003201.mp3,he knew he was stronger than his friend,3,0,,,,
cv-valid-dev/sample-003202.mp3,as the sun rose the men began to beat the boy,2,0,,,,
cv-valid-dev/sample-003203.mp3,i'm looking for a treasure said the boy and he immediately regretted having said it,3,0,,,,
cv-valid-dev/sample-003204.mp3,they have cheap sausages and fries at the brewery tomorrow,1,0,,,,
cv-valid-dev/sample-003205.mp3,i was disappointed at this inanimate bulk,4,0,,,,
cv-valid-dev/sample-003206.mp3,i don't blame him,1,0,,,,
cv-valid-dev/sample-003207.mp3,well then help me do that the boy said,2,0,,,,
cv-valid-dev/sample-003208.mp3,about an hour ago,2,0,,,,
cv-valid-dev/sample-003209.mp3,there were really i think two or three hundred people elbowing one another,3,0,,,,
cv-valid-dev/sample-003210.mp3,the boy took out urim and thummim from his bag,2,0,,,,
cv-valid-dev/sample-003211.mp3,the cushion was soft and inviting,1,0,,,,
cv-valid-dev/sample-003212.mp3,that's where you're mistaken,2,0,fifties,male,us,
cv-valid-dev/sample-003213.mp3,they forgot that lead copper and iron have their own destinies to fulfill,1,0,,,,
cv-valid-dev/sample-003214.mp3,it was the first time either had touched the other,3,0,,,,
cv-valid-dev/sample-003215.mp3,it wasn't much anyway,2,0,,,,
cv-valid-dev/sample-003216.mp3,then one day the boy returned the books to the englishman,2,0,,,,
cv-valid-dev/sample-003217.mp3,unlike voicecode which is a complete solution dragonfly is just an improved python api to dragon,1,0,,,,
cv-valid-dev/sample-003218.mp3,someplace you could have put it,3,0,thirties,male,us,
cv-valid-dev/sample-003219.mp3,i had to test your courage the stranger said,2,0,,,,
cv-valid-dev/sample-003220.mp3,don't mind the colonel,1,0,,,,
cv-valid-dev/sample-003221.mp3,one is loved because one is loved,3,0,,,,
cv-valid-dev/sample-003222.mp3,but it sounds like it won't be fixed until the consumer version which doesn't have a release date yet,1,0,fourties,male,newzealand,
cv-valid-dev/sample-003223.mp3,the londoners regretted visiting this awful place,1,0,,,,
cv-valid-dev/sample-003224.mp3,on the very first page it described a burial ceremony,1,0,,,,
cv-valid-dev/sample-003225.mp3,he didn't know the man yet but his practiced eye would recognize him when he appeared,1,0,thirties,female,us,
cv-valid-dev/sample-003226.mp3,a large piece suddenly came off and fell with a loud and sharp noise,3,2,,,,
cv-valid-dev/sample-003227.mp3,i don't trust anybody,2,0,twenties,male,indian,
cv-valid-dev/sample-003228.mp3,we are obliged at least once in our lives to visit the holy city of mecca,2,1,,,,
cv-valid-dev/sample-003229.mp3,the boy wanted to believe that his friend had simply become separated from him by accident,1,0,,,,
cv-valid-dev/sample-003230.mp3,no the alchemist answered,1,0,,,,
cv-valid-dev/sample-003231.mp3,the boy was startled,2,0,,,,
cv-valid-dev/sample-003232.mp3,the following night the boy appeared at the alchemist's tent with a horse,1,0,thirties,female,us,
cv-valid-dev/sample-003233.mp3,he stood silent and motionless regarding me,17,0,fourties,male,canada,
cv-valid-dev/sample-003234.mp3,i'm beginning to realize that,1,0,thirties,female,england,
cv-valid-dev/sample-003235.mp3,it was as if it quivered but really this was the telescope vibrating,3,0,,,,
cv-valid-dev/sample-003236.mp3,it was just that he couldn't grasp what it meant,1,0,,,,
cv-valid-dev/sample-003237.mp3,vicky wanted to not make a spectacle of herself,1,0,fifties,male,england,
cv-valid-dev/sample-003238.mp3,henderson stood up with a spade in his hand,3,0,,,,
cv-valid-dev/sample-003239.mp3,but i felt miserable watching him wither away like a shriveled dandelion,2,1,,,,
cv-valid-dev/sample-003240.mp3,you already know all you need to know,3,0,,,,
cv-valid-dev/sample-003241.mp3,you can hear out of it,2,0,fourties,male,canada,
cv-valid-dev/sample-003242.mp3,she and the judge are like corned beef and cabbage,2,0,thirties,male,england,
cv-valid-dev/sample-003243.mp3,we've done it said the englishman who had also awakened early,2,0,,,,
cv-valid-dev/sample-003244.mp3,he felt unsafe like during his first lesson in driving school,1,0,,,,
cv-valid-dev/sample-003245.mp3,i'm going to need it,1,0,,,,
cv-valid-dev/sample-003246.mp3,the young arab took out a book and began to read,2,0,teens,male,us,
cv-valid-dev/sample-003247.mp3,that man is terrific,1,0,,,,
cv-valid-dev/sample-003248.mp3,my seven year resume gap is marked not drugs,3,0,,,,
cv-valid-dev/sample-003249.mp3,on rainy days i will play inside,1,0,,,,
cv-valid-dev/sample-003250.mp3,my review of the sun one star,1,0,,,,
cv-valid-dev/sample-003251.mp3,the people were also praying to heaven for protection,4,0,thirties,male,philippines,
cv-valid-dev/sample-003252.mp3,the people will enjoy the tea and want to buy the glasses,5,0,,,,
cv-valid-dev/sample-003253.mp3,the top had certainly ceased to rotate,1,0,,,,
cv-valid-dev/sample-003254.mp3,i'll talk to you tonight,1,0,fourties,male,england,
cv-valid-dev/sample-003255.mp3,but it is not a class that was requested by our alumni or prospective students,2,0,,,,
cv-valid-dev/sample-003256.mp3,another run on the bank,1,0,,,,
cv-valid-dev/sample-003257.mp3,those are the rules of war the leader explained,3,0,,,,
cv-valid-dev/sample-003258.mp3,trust in your heart but never forget that you're in the desert,3,0,fourties,male,us,
cv-valid-dev/sample-003259.mp3,well then why do we need all these books the boy asked,1,0,fourties,male,england,
cv-valid-dev/sample-003260.mp3,meanwhile the boy thought about his treasure,2,0,,,,
cv-valid-dev/sample-003261.mp3,and look how many things the wind already knew how to do,1,0,fourties,female,us,
cv-valid-dev/sample-003262.mp3,storm increasing over the rockies,2,0,sixties,male,scotland,
cv-valid-dev/sample-003263.mp3,don't be impatient he repeated to himself,3,0,,,,
cv-valid-dev/sample-003264.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,,,,
cv-valid-dev/sample-003265.mp3,this was the strangest of all things that ever came to earth from outer space,7,1,,,,
cv-valid-dev/sample-003266.mp3,her old man was doc mitchell,1,0,,,,
cv-valid-dev/sample-003267.mp3,i'd like you to take me there if you can,3,0,twenties,male,,
cv-valid-dev/sample-003268.mp3,the oasis is neutral ground,2,1,twenties,male,,
cv-valid-dev/sample-003269.mp3,he prepared himself a sandwich and drank some hot tea from a crystal glass,2,0,teens,male,us,
cv-valid-dev/sample-003270.mp3,the streamer of gas came out towards us,3,0,,,,
cv-valid-dev/sample-003271.mp3,it's not often that money can save someone's life,3,0,,,,
cv-valid-dev/sample-003272.mp3,they mounted their horses and rode out in the direction of the pyramids of egypt,7,0,,,,
cv-valid-dev/sample-003273.mp3,it was such a gradual movement that he found it only by noticing the dots,3,0,,,,
cv-valid-dev/sample-003274.mp3,to stuff into their own pockets,1,0,fifties,male,australia,
cv-valid-dev/sample-003275.mp3,i don't think i follow you,1,0,,,,
cv-valid-dev/sample-003276.mp3,can i get a woot woot,2,0,,,,
cv-valid-dev/sample-003277.mp3,i'll just watch him he said to himself,4,0,thirties,female,us,
cv-valid-dev/sample-003278.mp3,the englishman was disappointed,1,0,fourties,male,us,
cv-valid-dev/sample-003279.mp3,as the englishman left fatima arrived and filled her vessel with water,2,0,,,,
cv-valid-dev/sample-003280.mp3,it seemed so safe and tranquil,3,0,,,,
cv-valid-dev/sample-003281.mp3,the rectangle was parallel to the square,1,0,fourties,male,,
cv-valid-dev/sample-003282.mp3,i feel so good i could spit,1,0,,,,
cv-valid-dev/sample-003283.mp3,cover up that transmitter,2,0,,,,
cv-valid-dev/sample-003284.mp3,take good care of him,1,0,,,,
cv-valid-dev/sample-003285.mp3,that doesn't say much for mine,3,0,fifties,female,,
cv-valid-dev/sample-003286.mp3,he's looking for you,2,0,thirties,male,us,
cv-valid-dev/sample-003287.mp3,ellie won first prize in the spelling competition,1,0,,,,
cv-valid-dev/sample-003288.mp3,in spite of this i still believed that there were men in mars,1,0,,,,
