filename,text,up_votes,down_votes,age,gender,accent,duration
cv-other-dev/sample-002435.mp3,hold on a minute,0,0,,,,
cv-other-dev/sample-002436.mp3,he should have decided to become a shepherd the boy said,0,0,,,,
cv-other-dev/sample-002437.mp3,about three hundred thousand,0,0,,,,
cv-other-dev/sample-002438.mp3,down below in the darkness were hundreds of people sleeping in peace,0,0,twenties,male,indian,
cv-other-dev/sample-002439.mp3,his name was joseph,0,0,,,,
cv-other-dev/sample-002440.mp3,because you have already lost your savings twice,0,0,twenties,male,indian,
cv-other-dev/sample-002441.mp3,if you add another two storeys you'll need more support pillars,0,0,,,,
cv-other-dev/sample-002442.mp3,christopher was confused,0,0,thirties,female,us,
cv-other-dev/sample-002443.mp3,it occurred to me late last night,0,0,,,,
cv-other-dev/sample-002444.mp3,he's in the desk,0,0,twenties,male,us,
cv-other-dev/sample-002445.mp3,i can see a smiling face in the clouds,0,0,thirties,male,us,
cv-other-dev/sample-002446.mp3,the top had certainly ceased to rotate,1,1,thirties,male,us,
cv-other-dev/sample-002447.mp3,it didn't bring with it the smell of the desert nor the threat of moorish invasion,0,0,,,,
cv-other-dev/sample-002448.mp3,he watched the hawks as they drifted on the wind,0,0,,,,
cv-other-dev/sample-002449.mp3,susan wrapped each present individually,0,0,,,,
cv-other-dev/sample-002450.mp3,i found myself alone and saw the people on the other side of the pit running away,0,0,fourties,female,us,
cv-other-dev/sample-002451.mp3,the crowd swayed a little as i elbowed my way through,0,0,seventies,female,england,
cv-other-dev/sample-002452.mp3,now look what you did,0,0,,,,
cv-other-dev/sample-002453.mp3,this is my last chance,0,0,,,us,
cv-other-dev/sample-002454.mp3,they was both too smart for us,0,0,teens,male,england,
cv-other-dev/sample-002455.mp3,don't hurt my sore arm again,0,0,,,,
cv-other-dev/sample-002456.mp3,he thought of the woman who had trusted in the desert,0,0,fourties,male,us,
cv-other-dev/sample-002457.mp3,just drop a module into your macrosystem directory turn your microphone off and on and it will attempt to load it,0,0,twenties,male,,
cv-other-dev/sample-002458.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,0,0,,,,
cv-other-dev/sample-002459.mp3,and you know it as well as i do,0,0,,,,
cv-other-dev/sample-002460.mp3,other servants maintained the fires in the hookahs,0,0,,,,
cv-other-dev/sample-002461.mp3,victoria does things in a much bigger way,0,0,,,,
cv-other-dev/sample-002462.mp3,do you have coffee,0,0,twenties,male,us,
cv-other-dev/sample-002463.mp3,just tell them marge sent you,0,0,,,,
cv-other-dev/sample-002464.mp3,it's the only one they had left,0,0,thirties,male,england,
cv-other-dev/sample-002465.mp3,the criminals taunted the police officers and prison guards,0,0,twenties,male,,
cv-other-dev/sample-002466.mp3,there'll be no red uprising,0,0,twenties,male,,
cv-other-dev/sample-002467.mp3,the group from belgium plans to go hiking on wednesday,0,0,,,,
cv-other-dev/sample-002468.mp3,the parameters are selected on the test set,0,0,twenties,male,,
cv-other-dev/sample-002469.mp3,you mustn't let what she said bother you,0,0,thirties,male,us,
cv-other-dev/sample-002470.mp3,of course it's the place,0,0,,,,
cv-other-dev/sample-002471.mp3,hold your nose to keep the smell from disabling your motor functions,0,0,fifties,female,england,
cv-other-dev/sample-002472.mp3,every folder contained a photo,0,0,thirties,male,us,
cv-other-dev/sample-002473.mp3,tell them all to wait,0,0,twenties,male,indian,
cv-other-dev/sample-002474.mp3,astronomy might be complicated but it's not rocket science,0,0,,,,
cv-other-dev/sample-002475.mp3,i want to book a restaurant for five people,0,0,,,,
cv-other-dev/sample-002476.mp3,his internet connection was too slow,0,0,,,,
cv-other-dev/sample-002477.mp3,i'd hate to have that many pins stuck in me,0,0,,,,
cv-other-dev/sample-002478.mp3,the ferry line is too long to consider taking it,0,0,twenties,male,us,
cv-other-dev/sample-002479.mp3,i felt like being in paradise,0,0,fourties,male,england,
cv-other-dev/sample-002480.mp3,i feel like a bootlegger,0,0,,,,
cv-other-dev/sample-002481.mp3,i accuse this man of being a faker,0,0,,,,
cv-other-dev/sample-002482.mp3,don't you remember the home i promised you,0,0,thirties,female,us,
cv-other-dev/sample-002483.mp3,classification is among other things a discipline of machine learning,0,0,,,,
cv-other-dev/sample-002484.mp3,what's in that desk,0,0,fourties,male,australia,
cv-other-dev/sample-002485.mp3,denmark is a pioneer of renewable wind energy,0,0,thirties,male,,
cv-other-dev/sample-002486.mp3,shall i put a little rum in the coffee,0,0,thirties,male,us,
cv-other-dev/sample-002487.mp3,how do i feel,0,0,twenties,male,wales,
cv-other-dev/sample-002488.mp3,ruth spoke out of turn,0,0,,,,
cv-other-dev/sample-002489.mp3,we lit the lantern and walked over to his house,0,0,fifties,male,us,
cv-other-dev/sample-002490.mp3,that's too far from the bedroom,0,0,,,,
cv-other-dev/sample-002491.mp3,i'm not supposed to tell,0,0,,,,
cv-other-dev/sample-002492.mp3,cover up that transmitter,0,0,twenties,male,england,
cv-other-dev/sample-002493.mp3,have you got a mirror,0,0,thirties,female,us,
cv-other-dev/sample-002494.mp3,he's the man the ads are written for,0,0,,,,
cv-other-dev/sample-002495.mp3,my dear regina i hope you are enjoying your holiday,0,0,,,,
cv-other-dev/sample-002496.mp3,why can't i skip this damn intro,0,0,,,,
cv-other-dev/sample-002497.mp3,there is a reptile in my western shoes,0,0,twenties,male,canada,
cv-other-dev/sample-002498.mp3,since the miner had sacrificed everything to his destiny the old man decided to become involved,1,1,,,,
cv-other-dev/sample-002499.mp3,a whiskey is the perfect end to my day,0,0,twenties,female,canada,
cv-other-dev/sample-002500.mp3,this technique doesn't work perfectly when multiple windows are open but it works most of the time,0,0,fifties,male,england,
cv-other-dev/sample-002501.mp3,that night there was another jetting out of gas from the distant planet,2,2,,,,
cv-other-dev/sample-002502.mp3,on the brink of the fourteenth century nobody had mobile phones,0,0,fourties,male,canada,
cv-other-dev/sample-002503.mp3,what do you say,0,0,,,,
cv-other-dev/sample-002504.mp3,he had not a cent in his pocket but he had faith,0,0,twenties,male,,
cv-other-dev/sample-002505.mp3,which one are you,0,0,,,,
cv-other-dev/sample-002506.mp3,the governor gave me her word of honor she wouldn't interfere,0,0,,,us,
cv-other-dev/sample-002507.mp3,he said he couldn't have handled it better himself,0,0,thirties,male,,
cv-other-dev/sample-002508.mp3,but as time passed tangier had changed,0,0,thirties,male,us,
cv-other-dev/sample-002509.mp3,i'm in the pink of condition,0,0,,,,
cv-other-dev/sample-002510.mp3,you bet i will,0,0,,,,
cv-other-dev/sample-002511.mp3,the letter ain't worth nothing,0,0,,,,
cv-other-dev/sample-002512.mp3,it's easy for you to talk,0,0,,,,
cv-other-dev/sample-002513.mp3,her height helped her with her fighting,0,0,thirties,male,us,
cv-other-dev/sample-002514.mp3,isn't it a little crowded,0,0,twenties,male,us,
cv-other-dev/sample-002515.mp3,handle that with kid gloves,0,0,twenties,male,,
cv-other-dev/sample-002516.mp3,you're through deciding anything,0,0,,,,
cv-other-dev/sample-002517.mp3,you bet i will,0,0,,,,
cv-other-dev/sample-002518.mp3,just what is the lowdown on williams,0,0,thirties,male,us,
cv-other-dev/sample-002519.mp3,his old ferrari has been compacted to a small cube of metal at the junkyard,0,0,,,,
cv-other-dev/sample-002520.mp3,the caravan moved toward the east,0,0,,,,
cv-other-dev/sample-002521.mp3,the grass was peppered with daisies,0,0,fifties,male,england,
cv-other-dev/sample-002522.mp3,so when i look out over your sands i am also looking at her,0,0,,,,
cv-other-dev/sample-002523.mp3,come out of there,0,0,thirties,male,england,
cv-other-dev/sample-002524.mp3,the new law was retroactive,0,0,twenties,male,us,
cv-other-dev/sample-002525.mp3,drink and enjoy yourself said the alchemist noticing that the boy was feeling happier,0,0,fifties,male,australia,
cv-other-dev/sample-002526.mp3,twenty thousand dollars a year,0,0,thirties,male,england,
cv-other-dev/sample-002527.mp3,i didn't mean to shoot him,0,0,twenties,male,,
cv-other-dev/sample-002528.mp3,i often wish you weren't such a stinker,0,0,,,,
cv-other-dev/sample-002529.mp3,the boy recalled the brilliance he had noticed on the previous day,0,0,,,,
cv-other-dev/sample-002530.mp3,i know you're unhappy,0,0,thirties,male,us,
cv-other-dev/sample-002531.mp3,elizabeth charles is dead,0,0,,,,
cv-other-dev/sample-002532.mp3,edinburgh is a dreamlike place to visit,0,0,twenties,female,england,
cv-other-dev/sample-002533.mp3,he remembered the sword,0,0,,,,
cv-other-dev/sample-002534.mp3,all i want to do is be let alone,0,0,thirties,male,australia,
cv-other-dev/sample-002535.mp3,you can't take that desk out,0,0,thirties,male,us,
cv-other-dev/sample-002536.mp3,what're you trying to do,0,0,,,,
cv-other-dev/sample-002537.mp3,maybe this is something of great importance,0,0,thirties,female,us,
cv-other-dev/sample-002538.mp3,what are you doing up here then,0,0,,,,
cv-other-dev/sample-002539.mp3,there was no trace of him,0,0,fifties,female,indian,
cv-other-dev/sample-002540.mp3,how do you feel,0,0,,,,
cv-other-dev/sample-002541.mp3,how come you speak spanish he asked,0,0,,,,
cv-other-dev/sample-002542.mp3,and better still to be alone with one's books,0,0,,,,
cv-other-dev/sample-002543.mp3,he was squatting in a corner doing yoga,0,0,,,,
cv-other-dev/sample-002544.mp3,how long would the interview take,0,0,,,,
cv-other-dev/sample-002545.mp3,about time one of you lunkheads said it,0,0,fifties,male,australia,
cv-other-dev/sample-002546.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,0,0,,,,
cv-other-dev/sample-002547.mp3,he managed to cure his rsi completely over several months but he never stopped using his voice,0,0,,,,
cv-other-dev/sample-002548.mp3,folk is not my favorite music genre,0,0,twenties,male,newzealand,
cv-other-dev/sample-002549.mp3,you don't have to go with me,0,0,,,,
cv-other-dev/sample-002550.mp3,this building has an elevator which is necessary for wheelchairs,0,0,,,,
cv-other-dev/sample-002551.mp3,well i'd like to see their land and see how they live said his son,0,0,,,,
cv-other-dev/sample-002552.mp3,i guess i used all the shells,0,0,twenties,male,,
cv-other-dev/sample-002553.mp3,that's good thought the englishman,1,1,,,,
cv-other-dev/sample-002554.mp3,they rented a boat and went down the river,0,0,twenties,male,us,
cv-other-dev/sample-002555.mp3,in a little while,0,0,fifties,male,ireland,
cv-other-dev/sample-002556.mp3,the panels lined the roofs of the suburban homes generating the energy to power the future,0,0,thirties,male,us,
cv-other-dev/sample-002557.mp3,this banana tastes like cherries,0,0,thirties,male,us,
cv-other-dev/sample-002558.mp3,get your guns out,0,0,thirties,male,us,
cv-other-dev/sample-002559.mp3,now his intuition was that he had been right in coming,0,0,,,,
cv-other-dev/sample-002560.mp3,where's my insurance policy,0,0,fifties,male,england,
cv-other-dev/sample-002561.mp3,because i've always heard about them the boy answered saying nothing about his dream,0,0,,,,
cv-other-dev/sample-002562.mp3,the elevators are still running,0,0,teens,female,us,
cv-other-dev/sample-002563.mp3,what am i going to do,0,0,,,,
cv-other-dev/sample-002564.mp3,let me speak to her,0,0,teens,male,us,
cv-other-dev/sample-002565.mp3,i'm sending it over with beth,0,0,,,,
cv-other-dev/sample-002566.mp3,during one of these conversations the driver told of his own life,0,0,,,,
cv-other-dev/sample-002567.mp3,i'm gonna get my arm fixed out of this,0,0,fifties,female,indian,
cv-other-dev/sample-002568.mp3,don't let anybody in or out,0,0,,,,
cv-other-dev/sample-002569.mp3,i am upset that they get to have all the time in the world while acting like they earned it,0,0,,,,
cv-other-dev/sample-002570.mp3,there is no letter,0,0,twenties,male,,
cv-other-dev/sample-002571.mp3,the soul of the world is nourished by people's happiness,0,0,twenties,female,england,
cv-other-dev/sample-002572.mp3,what we need is fireworks,0,0,,,,
cv-other-dev/sample-002573.mp3,what's she saying now,0,0,,,,
cv-other-dev/sample-002574.mp3,that's a good luck omen the englishman said after the fat arab had gone out,1,1,,,,
cv-other-dev/sample-002575.mp3,she just called me,0,0,,,,
cv-other-dev/sample-002576.mp3,it's done in america all the time,0,0,twenties,male,canada,
cv-other-dev/sample-002577.mp3,unlike in other cities most of the buildings weren't destroyed in later times,0,0,,,,
cv-other-dev/sample-002578.mp3,thanks for the story and good luck on your honeymoon,0,0,,,,
cv-other-dev/sample-002579.mp3,after all what he had always wanted was just that to know new places,2,2,teens,male,us,
cv-other-dev/sample-002580.mp3,when did you get here,0,0,,,,
cv-other-dev/sample-002581.mp3,but the merchant understood what the boy had said,0,0,sixties,female,us,
cv-other-dev/sample-002582.mp3,the cottage burned down,0,0,,,,
cv-other-dev/sample-002583.mp3,do you have anything to eat,0,0,,,,
cv-other-dev/sample-002584.mp3,i'm on the job,0,0,sixties,female,us,
cv-other-dev/sample-002585.mp3,a young arab also loaded down with baggage entered and greeted the englishman,0,0,,,,
cv-other-dev/sample-002586.mp3,she looks so gorgeous today,0,0,,,,
cv-other-dev/sample-002587.mp3,of course you wouldn't know,0,0,,,us,
cv-other-dev/sample-002588.mp3,look at those shoulders,0,0,teens,male,us,
cv-other-dev/sample-002589.mp3,i have disabled some of the certificate authorities but they're not grayed out in this list,1,1,,,,
cv-other-dev/sample-002590.mp3,the caravan began to travel day and night,0,0,twenties,female,us,
cv-other-dev/sample-002591.mp3,i find the need for biometric identification from palm images taken by infrared handheld camera questionable,0,0,,,,
cv-other-dev/sample-002592.mp3,the chair lift took them up the mountain,0,0,fifties,female,indian,
cv-other-dev/sample-002593.mp3,the fire alarm went off again but when i looked outside there was no one there,0,0,,,,
cv-other-dev/sample-002594.mp3,this beer has been brewed in germany more specifically in bavaria,0,0,,,,
cv-other-dev/sample-002595.mp3,what'll it take till the bank reopens,0,0,,,,
cv-other-dev/sample-002596.mp3,it's going to take a while the boy said,0,0,,,,
cv-other-dev/sample-002597.mp3,did you know there's a swimming pool under this floor,0,0,,,,
cv-other-dev/sample-002598.mp3,the boy thought it a strange question,1,1,,,,
cv-other-dev/sample-002599.mp3,the doctor says it's nothing serious,0,0,,,,
cv-other-dev/sample-002600.mp3,we know that and we are used to it,0,0,fifties,male,scotland,
cv-other-dev/sample-002601.mp3,many telescopes were pointed at it,0,0,,,,
cv-other-dev/sample-002602.mp3,hang on for a second,0,0,thirties,male,,
cv-other-dev/sample-002603.mp3,he took his money from his pouch and showed it to the young man,0,0,,,,
cv-other-dev/sample-002604.mp3,i don't need any help,0,0,,,,
cv-other-dev/sample-002605.mp3,remember these words as if you are counting,0,0,,,,
cv-other-dev/sample-002606.mp3,a friend had told the boy about the shop and he had taken his sheep there,0,0,,,,
cv-other-dev/sample-002607.mp3,that insane android continues to ignore me,0,0,,,,
cv-other-dev/sample-002608.mp3,melchizedek watched a small ship that was plowing its way out of the port,0,0,fourties,male,us,
cv-other-dev/sample-002609.mp3,this jelly doesn't taste of limes,0,0,thirties,male,us,
cv-other-dev/sample-002610.mp3,your government is counting on you,0,0,fifties,male,us,
cv-other-dev/sample-002611.mp3,if only we could see it,0,0,,,,
cv-other-dev/sample-002612.mp3,what's that book you've got there,0,0,,,,
cv-other-dev/sample-002613.mp3,there's that reprieve if they ever find out,0,0,,,,
cv-other-dev/sample-002614.mp3,the lead had dried into the shape of the pan but it was no longer lead,4,4,,,,
cv-other-dev/sample-002615.mp3,i'm leaving right now,0,0,teens,male,us,
cv-other-dev/sample-002616.mp3,benjamin was snacking on strips of bacon,0,0,twenties,male,,
cv-other-dev/sample-002617.mp3,she never told her that,0,0,fifties,male,england,
cv-other-dev/sample-002618.mp3,have you got that money,0,0,,,,
cv-other-dev/sample-002619.mp3,don't hurt my sore arm again,0,0,,,,
cv-other-dev/sample-002620.mp3,after the disclosure of the doping scandal the winner was deprived of the gold medal,0,0,twenties,female,indian,
cv-other-dev/sample-002621.mp3,have a good look,0,0,,,,
cv-other-dev/sample-002622.mp3,people should spend time on improving opensource projects instead of helping market dominating companies,0,0,twenties,male,us,
cv-other-dev/sample-002623.mp3,and you can meet us at the station,0,0,,,,
cv-other-dev/sample-002624.mp3,rate the current textbook a two,0,0,,,,
cv-other-dev/sample-002625.mp3,it took him a while to get to the office,0,0,fifties,male,,
cv-other-dev/sample-002626.mp3,could you be any less specific,0,0,twenties,male,us,
cv-other-dev/sample-002627.mp3,don't do it for me,1,1,twenties,male,,
cv-other-dev/sample-002628.mp3,listen to the woman,0,0,,,,
cv-other-dev/sample-002629.mp3,she looks as though she's going to come to,0,0,fifties,female,indian,
cv-other-dev/sample-002630.mp3,the boy was embarrassed and confessed that he had observed nothing,0,0,,,,
cv-other-dev/sample-002631.mp3,you don't happen to have eight thousand bucks on you,0,0,,,,
cv-other-dev/sample-002632.mp3,wouldn't it be nice if we were like that,0,0,twenties,male,,
cv-other-dev/sample-002633.mp3,ten minutes ago i had a job,0,0,fourties,male,us,
cv-other-dev/sample-002634.mp3,the weather forecast for this week didn't look good at all,0,0,,,,
cv-other-dev/sample-002635.mp3,the boy wanted to take her hand,0,0,,,,
cv-other-dev/sample-002636.mp3,typical american that can keep his mouth shut,0,0,,,,
cv-other-dev/sample-002637.mp3,i'm on the job,0,0,,,,
cv-other-dev/sample-002638.mp3,do you want to bankrupt this administration,0,0,,,,
cv-other-dev/sample-002639.mp3,rate the man who sold the moon a ,0,0,,,,
cv-other-dev/sample-002640.mp3,who wrote that speech for you,0,0,,,,
cv-other-dev/sample-002641.mp3,i'm getting out of here and you can't stop me,0,0,,,,
cv-other-dev/sample-002642.mp3,rated m for mature,0,0,,,,
cv-other-dev/sample-002643.mp3,the fire burned the fox,0,0,,,,
cv-other-dev/sample-002644.mp3,we rolled the log over the hill,0,0,teens,male,us,
cv-other-dev/sample-002645.mp3,i got doctor bills to pay,0,0,fifties,male,us,
cv-other-dev/sample-002646.mp3,she recounting in immense detail the mean things another girl had said to her,0,0,twenties,male,us,
cv-other-dev/sample-002647.mp3,joanne ought to be back by now,0,0,,,,
cv-other-dev/sample-002648.mp3,i'm the one that knows,0,0,fifties,male,us,
cv-other-dev/sample-002649.mp3,the first baseman dropped the ball,0,0,twenties,male,,
cv-other-dev/sample-002650.mp3,the camel driver understood what the boy was saying,0,0,,,,
cv-other-dev/sample-002651.mp3,wouldn't it be nice if we were like that,1,1,thirties,male,us,
cv-other-dev/sample-002652.mp3,i didn't know shepherds knew how to read said a girl's voice behind him,0,0,,,,
cv-other-dev/sample-002653.mp3,he was squatting in a corner doing yoga,0,0,,,,
cv-other-dev/sample-002654.mp3,don't do it for me,0,0,fourties,female,,
cv-other-dev/sample-002655.mp3,come into the office a minute,0,0,thirties,male,canada,
cv-other-dev/sample-002656.mp3,but men began to reject simple things and to write tracts interpretations and philosophical studies,0,0,,,,
cv-other-dev/sample-002657.mp3,i give my hands a chance to heal from rsi repetitive strain injury on the weekends,0,0,fourties,male,philippines,
cv-other-dev/sample-002658.mp3,my allergy has gotten much worse today,0,0,,,,
cv-other-dev/sample-002659.mp3,could have been on my way to old doc brown,0,0,,,,
cv-other-dev/sample-002660.mp3,but who asked him,0,0,,,,
cv-other-dev/sample-002661.mp3,add the tune to the peace playlist,0,0,,,,
cv-other-dev/sample-002662.mp3,bill decided that management should know about this incident,0,0,,,,
cv-other-dev/sample-002663.mp3,he had come to the town only to find a woman who could interpret his dream,0,0,sixties,male,england,
cv-other-dev/sample-002664.mp3,you're sure you don't mind,0,0,,,,
cv-other-dev/sample-002665.mp3,it was the devil,0,0,twenties,female,england,
cv-other-dev/sample-002666.mp3,everyone should have the right of education,0,0,seventies,male,england,
cv-other-dev/sample-002667.mp3,what's the matter with everybody,0,0,thirties,male,,
cv-other-dev/sample-002668.mp3,you two fellas sit in here,0,0,fourties,male,,
cv-other-dev/sample-002669.mp3,come on in here now,0,0,,,,
cv-other-dev/sample-002670.mp3,you'd better get dressed,0,0,,,,
cv-other-dev/sample-002671.mp3,we all agree on a peaceful solution,0,0,,,,
cv-other-dev/sample-002672.mp3,there's nothing wrong with the books,0,0,fourties,male,us,
cv-other-dev/sample-002673.mp3,i hope nobody finds out we've been here,0,0,,,,
cv-other-dev/sample-002674.mp3,i was right there and saw it with my own eyes,0,0,,,,
cv-other-dev/sample-002675.mp3,i was disappointed at this inanimate bulk,3,3,,,,
cv-other-dev/sample-002676.mp3,we took all the chances,0,0,thirties,female,,
cv-other-dev/sample-002677.mp3,you've got his gun,0,0,fourties,male,us,
cv-other-dev/sample-002678.mp3,we miss you and miss having a friend like you and i am so happy that you two got to catch up,0,0,thirties,male,,
cv-other-dev/sample-002679.mp3,if i don't find it i can always go home,0,0,,,,
cv-other-dev/sample-002680.mp3,who's that with the hat,0,0,,,,
cv-other-dev/sample-002681.mp3,the conspiracy nuts will love this,0,0,thirties,male,us,
cv-other-dev/sample-002682.mp3,traveling alone is good for meeting new people,0,0,fourties,male,canada,
cv-other-dev/sample-002683.mp3,many of our soldiers teamed up,0,0,,,,
cv-other-dev/sample-002684.mp3,the only things that concerned the sheep were food and water,0,0,thirties,male,england,
cv-other-dev/sample-002685.mp3,those gypsies are really smart he thought,0,0,,,,
cv-other-dev/sample-002686.mp3,i told him that was what i had come here to learn,0,0,thirties,male,australia,
cv-other-dev/sample-002687.mp3,down at the office we get all the help we want,0,0,,,,
cv-other-dev/sample-002688.mp3,the neighbors are serving him a light lunch,0,0,,,,
cv-other-dev/sample-002689.mp3,her market website was the closest to being finished,0,0,,,,
cv-other-dev/sample-002690.mp3,we couldn't find the high street,0,0,,,,
cv-other-dev/sample-002691.mp3,all these examples mean the same thing but they also emphasize different things,0,0,fourties,male,us,
cv-other-dev/sample-002692.mp3,all things are one,0,0,twenties,male,,
cv-other-dev/sample-002693.mp3,wait for the signal,0,0,thirties,male,ireland,
cv-other-dev/sample-002694.mp3,i said i was trying to catch one,0,0,fifties,female,us,
cv-other-dev/sample-002695.mp3,the boy felt a pang in his heart thinking about the merchant's daughter,0,0,,,,
cv-other-dev/sample-002696.mp3,i've crossed these sands many times said one of the camel drivers one night,0,0,fourties,female,us,
cv-other-dev/sample-002697.mp3,he was thinking about omens and someone had appeared,2,2,,,,
cv-other-dev/sample-002698.mp3,when it comes to the crunch our company will become insolvent,0,0,,,,
cv-other-dev/sample-002699.mp3,i like crepes with nougat,0,0,sixties,female,england,
cv-other-dev/sample-002700.mp3,i tore him apart,0,0,thirties,male,australia,
cv-other-dev/sample-002701.mp3,everybody quiet and ready for an emergency,0,0,,,,
cv-other-dev/sample-002702.mp3,i like cyndi wayne,0,0,sixties,male,australia,
cv-other-dev/sample-002703.mp3,you bet i will,0,0,twenties,male,,
cv-other-dev/sample-002704.mp3,sure you don't want me to go in with you,0,0,twenties,male,,
cv-other-dev/sample-002705.mp3,it was hard for him to eat less because the food was so good,0,0,thirties,male,england,
cv-other-dev/sample-002706.mp3,want to go out on it,0,0,seventies,male,england,
cv-other-dev/sample-002707.mp3,he thought of all the married shepherds he had known,0,0,,,,
cv-other-dev/sample-002708.mp3,i've got to see nicole right away,0,0,thirties,male,us,
cv-other-dev/sample-002709.mp3,i'm just a man who wanders the desert and knows the stars said the alchemist,0,0,,,,
cv-other-dev/sample-002710.mp3,we've been taken for a lot of suckers,0,0,,,,
cv-other-dev/sample-002711.mp3,in the united states we use paper bags for shopping,0,0,twenties,male,england,
cv-other-dev/sample-002712.mp3,a large portion of the cylinder had been uncovered,0,0,,,,
cv-other-dev/sample-002713.mp3,i want to book a restaurant for  people next year in delaware,0,0,twenties,female,indian,
cv-other-dev/sample-002714.mp3,aren't you allowed to kiss back,0,0,twenties,male,,
cv-other-dev/sample-002715.mp3,in alchemy it's called the soul of the world,0,0,,,,
cv-other-dev/sample-002716.mp3,experts of geology agree yesterday's tsunami was just a herald of the imminent apocalypse,0,0,fourties,female,us,
cv-other-dev/sample-002717.mp3,for every ten dead men among our enemies you will receive a piece of gold,0,0,,,,
cv-other-dev/sample-002718.mp3,they were kissing in the backyard,0,0,thirties,male,us,
cv-other-dev/sample-002719.mp3,they're right in there on the desk,0,0,,,,
cv-other-dev/sample-002720.mp3,bill decided that management should know about this incident,0,0,,,,
cv-other-dev/sample-002721.mp3,i'd like to do that,0,0,,,,
cv-other-dev/sample-002722.mp3,i have never seen a rothschild before,0,0,,,,
cv-other-dev/sample-002723.mp3,for dinner they had cesar salad,0,0,thirties,male,ireland,
cv-other-dev/sample-002724.mp3,why did you want to see me the boy asked,2,2,,,,
cv-other-dev/sample-002725.mp3,no the alchemist answered,0,0,twenties,male,us,
cv-other-dev/sample-002726.mp3,before i am able to read the article i have to read the ad,0,0,fourties,male,us,
cv-other-dev/sample-002727.mp3,that's a good amount to start with,0,0,teens,male,us,
cv-other-dev/sample-002728.mp3,unfortunately nobody can warrant the sanctions that will have an effect on the community,0,0,fourties,male,us,
cv-other-dev/sample-002729.mp3,i'd like for you to put this artist to my evening commute playlist,0,0,,,,
cv-other-dev/sample-002730.mp3,why didn't i call you back,0,0,,,,
cv-other-dev/sample-002731.mp3,of course the most important question is whether it actually works better than the old eye tracker,0,0,fourties,male,newzealand,
cv-other-dev/sample-002732.mp3,learn to recognize omens and follow them the old king had said,0,0,,,,
cv-other-dev/sample-002733.mp3,i'll start my first peach harvest later this year,0,0,thirties,male,us,
cv-other-dev/sample-002734.mp3,down below in the darkness were hundreds of people sleeping in peace,0,0,fourties,male,england,
cv-other-dev/sample-002735.mp3,she was reminded of her mistakes,0,0,seventies,male,england,
cv-other-dev/sample-002736.mp3,he means that he can't really tell you the truth for pr reasons,0,0,,,,
cv-other-dev/sample-002737.mp3,now look what you've done,0,0,,,,
cv-other-dev/sample-002738.mp3,toward the end of the afternoon they came upon a coptic monastery,0,0,,,,
cv-other-dev/sample-002739.mp3,melchizedek watched a small ship that was plowing its way out of the port,0,0,,,,
cv-other-dev/sample-002740.mp3,listen don't believe what he says,0,0,,,,
cv-other-dev/sample-002741.mp3,i'm afraid i might have soiled the couch a little with my shoes eddie murphy,0,0,,,,
cv-other-dev/sample-002742.mp3,salmon is one of the most popular fish and very delicious though usually not sustainable,0,0,teens,male,,
cv-other-dev/sample-002743.mp3,it's the only one they had left,0,0,,,,
cv-other-dev/sample-002744.mp3,i gave you fifty just the other day,0,0,fifties,male,england,
cv-other-dev/sample-002745.mp3,i never had any such idea,0,0,,,,
cv-other-dev/sample-002746.mp3,do you mind if we go someplace crowded,0,0,twenties,male,england,
cv-other-dev/sample-002747.mp3,the englishman said nothing,0,0,,,,
cv-other-dev/sample-002748.mp3,and now i don't know where my father is,0,0,,,,
cv-other-dev/sample-002749.mp3,i simply can't get it to gel,0,0,,,,
cv-other-dev/sample-002750.mp3,rising up late in the morning she gave a big stretch to start the day,0,0,,,,
cv-other-dev/sample-002751.mp3,because i've always heard about them the boy answered saying nothing about his dream,0,0,fourties,male,,
cv-other-dev/sample-002752.mp3,what do you need,0,0,sixties,male,england,
cv-other-dev/sample-002753.mp3,you all know me,0,0,thirties,female,england,
cv-other-dev/sample-002754.mp3,the boy thought it a strange question,0,0,sixties,male,england,
cv-other-dev/sample-002755.mp3,well he thought about that the old man said,0,0,,,,
cv-other-dev/sample-002756.mp3,i used to pitch,0,0,,,,
cv-other-dev/sample-002757.mp3,the octopus worried the squid,0,0,,,,
cv-other-dev/sample-002758.mp3,my daughter's diary entry was about the horrible day she had had at school,0,0,fourties,male,us,
cv-other-dev/sample-002759.mp3,i'm a lot closer to being able to do a pullup than i realized,0,0,thirties,female,us,
cv-other-dev/sample-002760.mp3,look how flexible these athletes are,0,0,,,,
cv-other-dev/sample-002761.mp3,at the research institute they have an electron microscope,0,0,thirties,male,us,
cv-other-dev/sample-002762.mp3,she'll be waiting for you in albany,0,0,,,,
cv-other-dev/sample-002763.mp3,how does anything like this ever start,0,0,,,,
cv-other-dev/sample-002764.mp3,there was enough there to buy a lot of weapons,0,0,,,,
cv-other-dev/sample-002765.mp3,please search for the thrilling cities photograph,0,0,fourties,male,us,
cv-other-dev/sample-002766.mp3,what are you doing around here,0,0,,,,
cv-other-dev/sample-002767.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,0,0,,,,
cv-other-dev/sample-002768.mp3,i had seen all that it would presently bring me,0,0,,,,
