filename,text,up_votes,down_votes,age,gender,accent,duration
cv-other-test/sample-002440.mp3,what do you know about this,1,1,,,,
cv-other-test/sample-002441.mp3,how do you handle the negative weights,0,0,,,,
cv-other-test/sample-002442.mp3,perhaps she met somebody,0,0,,,,
cv-other-test/sample-002443.mp3,he was able to get on his knees but he quickly slipped back,1,1,,,,
cv-other-test/sample-002444.mp3,that day he didn't make a cast,1,1,fifties,male,scotland,
cv-other-test/sample-002445.mp3,i don't blame them,0,0,,,,
cv-other-test/sample-002446.mp3,i dont mind working from home most of the time but i do miss having coworkers,0,0,,,,
cv-other-test/sample-002447.mp3,the global positioning system works with triangulation,0,0,,,,
cv-other-test/sample-002448.mp3,he only lost three buttons off his vest,0,0,twenties,male,us,
cv-other-test/sample-002449.mp3,however the authors ignore a very large body of work on tone mapping,0,0,,,,
cv-other-test/sample-002450.mp3,where'd you get it,0,0,,,,
cv-other-test/sample-002451.mp3,i hold the power of life and death for every person i take with me,0,0,,,,
cv-other-test/sample-002452.mp3,maybe this is an omen said the englishman half aloud,0,0,seventies,male,us,
cv-other-test/sample-002453.mp3,they're forming clubs,0,0,,,,
cv-other-test/sample-002454.mp3,the data from figures  and  should be represented much better,0,0,,,,
cv-other-test/sample-002455.mp3,canada is quite cold at times,0,0,thirties,female,us,
cv-other-test/sample-002456.mp3,can't you see what it means to my family,0,0,,,,
cv-other-test/sample-002457.mp3,all i want to do is be let alone,0,0,,,,
cv-other-test/sample-002458.mp3,our bitch had puppies do you want one,0,0,twenties,male,us,
cv-other-test/sample-002459.mp3,just the way yours do when you're happy,0,0,,,,
cv-other-test/sample-002460.mp3,sidelights on sheriff hartman's manhunt,1,1,,,,
cv-other-test/sample-002461.mp3,one night the father had a dream,0,0,,,,
cv-other-test/sample-002462.mp3,where are you going,0,0,thirties,male,,
cv-other-test/sample-002463.mp3,there was a forest fire in los angeles,0,0,fifties,female,indian,
cv-other-test/sample-002464.mp3,the arabs laughed at him and the alchemist laughed along,0,0,,,,
cv-other-test/sample-002465.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,0,0,thirties,male,canada,
cv-other-test/sample-002466.mp3,want me to hang paintings at their convenience,0,0,,,,
cv-other-test/sample-002467.mp3,a touch of colic,0,0,,,,
cv-other-test/sample-002468.mp3,i've got a weakness,0,0,,,,
cv-other-test/sample-002469.mp3,not only did he manage to do it he did it professionally,0,0,twenties,male,england,
cv-other-test/sample-002470.mp3,but play the star spangled banner,0,0,thirties,other,,
cv-other-test/sample-002471.mp3,drink your tee while it's hot,0,0,,,,
cv-other-test/sample-002472.mp3,the caravans had been stopped at giza for some time waiting for the wars to end,0,0,,,,
cv-other-test/sample-002473.mp3,what are you looking for,0,0,,,,
cv-other-test/sample-002474.mp3,i know its dimensions and how it behaves,0,0,fourties,male,scotland,
cv-other-test/sample-002475.mp3,maybe donald was gonna be her best man,0,0,fourties,male,canada,
cv-other-test/sample-002476.mp3,it's even higher than this,0,0,,,,
cv-other-test/sample-002477.mp3,now look what you've done,0,0,,,,
cv-other-test/sample-002478.mp3,but i'll make you and maria a business proposition,0,0,thirties,male,australia,
cv-other-test/sample-002479.mp3,if you know of other games that play well with handsfree control please post in the comments,0,0,teens,male,,
cv-other-test/sample-002480.mp3,he wasn't as good as i was expecting,0,0,twenties,male,us,
cv-other-test/sample-002481.mp3,robin had some sort of date with tracy,0,0,,,,
cv-other-test/sample-002482.mp3,i'm going with you the boy said,0,0,,,,
cv-other-test/sample-002483.mp3,a part of me is also trying to come to terms with the fact that i won't be able to travel as much anymore,1,1,,,,
cv-other-test/sample-002484.mp3,that's some hat you got on there,0,0,twenties,male,us,
cv-other-test/sample-002485.mp3,but the king of salem hoped desperately that the boy would be successful,0,0,,,,
cv-other-test/sample-002486.mp3,there was a round table in the middle of the room,0,0,,,,
cv-other-test/sample-002487.mp3,the top of the cylinder was rotating on its body,0,0,,,,
cv-other-test/sample-002488.mp3,the alchemist opened a bottle and poured a red liquid into the boy's cup,1,1,,,,
cv-other-test/sample-002489.mp3,whenever he saw the sea or a fire he fell silent impressed by their elemental force,0,0,,,,
cv-other-test/sample-002490.mp3,we better hold onto them both,0,0,fifties,female,indian,
cv-other-test/sample-002491.mp3,i learned that at my grandma's knee,0,0,teens,female,us,
cv-other-test/sample-002492.mp3,except for the dream,0,0,,,,
cv-other-test/sample-002493.mp3,go down to the office and arrange for some radio time,1,1,,,,
cv-other-test/sample-002494.mp3,where your treasure is there also will be your heart the alchemist had told him,0,0,thirties,male,scotland,
cv-other-test/sample-002495.mp3,i can interpret it but the interpretation is very difficult,0,0,,,,
cv-other-test/sample-002496.mp3,work for somebody else,0,0,twenties,male,,
cv-other-test/sample-002497.mp3,there's nothing more beautiful than love,0,0,twenties,female,england,
cv-other-test/sample-002498.mp3,linus is known for his clear and explicit language,0,0,,,,
cv-other-test/sample-002499.mp3,sometimes in life you need to cut people out of your life even if you know you'll miss them,0,0,,,,
cv-other-test/sample-002500.mp3,everyone on earth has a treasure that awaits him his heart said,1,1,teens,female,england,
cv-other-test/sample-002501.mp3,he regretted having spoken to the camel driver about what he had seen in the desert,0,0,,,,
cv-other-test/sample-002502.mp3,the alchemist probably already knew all that,0,0,fourties,male,newzealand,
cv-other-test/sample-002503.mp3,what do you know about that,0,0,twenties,female,,
cv-other-test/sample-002504.mp3,doug's a good friend of mine,0,0,fourties,male,newzealand,
cv-other-test/sample-002505.mp3,i'm not afraid of any newspapers,0,0,,,,
cv-other-test/sample-002506.mp3,of course i believe you,0,0,,,,
cv-other-test/sample-002507.mp3,he paid for the wool and asked the shepherd to come back the following year,0,0,,,,
cv-other-test/sample-002508.mp3,it was an element of her sexuality,0,0,,,,
cv-other-test/sample-002509.mp3,collateral of any kind,0,0,,,,
cv-other-test/sample-002510.mp3,i can help him,0,0,fourties,male,us,
cv-other-test/sample-002511.mp3,strange images passed through my mind,0,0,,,,
cv-other-test/sample-002512.mp3,so you got married,0,0,fourties,male,england,
cv-other-test/sample-002513.mp3,you'd think i committed some sort of crime,0,0,thirties,male,england,
cv-other-test/sample-002514.mp3,the wind told me that you know about love the boy said to the sun,0,0,,,,
cv-other-test/sample-002515.mp3,can't you understand that,0,0,,,,
cv-other-test/sample-002516.mp3,well then we've got a problem,0,0,fifties,female,newzealand,
cv-other-test/sample-002517.mp3,i gave you fifty just the other day,0,0,fourties,male,us,
cv-other-test/sample-002518.mp3,give four points to leven thumps and the gateway to foo,0,0,,,,
cv-other-test/sample-002519.mp3,down below in the darkness were hundreds of people sleeping in peace,1,1,twenties,female,us,
cv-other-test/sample-002520.mp3,this is a common misconception sheldon said,0,0,thirties,male,us,
cv-other-test/sample-002521.mp3,it's good to see you,0,0,fourties,male,us,
cv-other-test/sample-002522.mp3,open a terminal and execute a program,0,0,thirties,male,,
cv-other-test/sample-002523.mp3,an appeal to john doe,0,0,thirties,male,,
cv-other-test/sample-002524.mp3,listen to that mob,0,0,thirties,male,,
cv-other-test/sample-002525.mp3,a group of dolphins came and protected us from the sharks,0,0,,,,
cv-other-test/sample-002526.mp3,that's a sophisticated mechanical system,0,0,,,,
cv-other-test/sample-002527.mp3,she gave them each a half to make them work together,0,0,,,,
cv-other-test/sample-002528.mp3,the only tribesman spared was the commander of the battalion,1,1,fourties,male,newzealand,
cv-other-test/sample-002529.mp3,did you see uncle jake with any cash last night,0,0,,,,
cv-other-test/sample-002530.mp3,maybe he'll give us one,0,0,fifties,female,indian,
cv-other-test/sample-002531.mp3,i heard what you were talking about the other day with the alchemist the wind said,0,0,twenties,female,african,
cv-other-test/sample-002532.mp3,how much do you want,0,0,twenties,male,us,
cv-other-test/sample-002533.mp3,the ideas should be presented in a more concise and direct manner,0,0,thirties,male,indian,
cv-other-test/sample-002534.mp3,he quickly pulled his hands away,0,0,,,,
cv-other-test/sample-002535.mp3,don't sit there like a frozen robin,0,0,thirties,female,,
cv-other-test/sample-002536.mp3,i'm just a fool,0,0,sixties,male,england,
cv-other-test/sample-002537.mp3,the sun was setting when the boy's heart sounded a danger signal,0,0,,,,
cv-other-test/sample-002538.mp3,but now the sounds inside had stopped,2,2,twenties,male,us,
cv-other-test/sample-002539.mp3,are you going to let her out,0,0,,,,
cv-other-test/sample-002540.mp3,this beer has been brewed in germany more specifically in bavaria,0,0,thirties,male,us,
cv-other-test/sample-002541.mp3,that sobered him a little,0,0,,,,
cv-other-test/sample-002542.mp3,they formed heaps that are visible a mile and a half away,0,0,fifties,female,us,
cv-other-test/sample-002543.mp3,laser tag is a game quite similar to paintball,0,0,thirties,male,hongkong,
cv-other-test/sample-002544.mp3,he lives at the alfayoum oasis his friend had said,0,0,,,,
cv-other-test/sample-002545.mp3,the basic idea is that we will call into their c api from python,0,0,thirties,male,england,
cv-other-test/sample-002546.mp3,now look what you did,0,0,,,,
cv-other-test/sample-002547.mp3,but no one actually saw her die,0,0,fifties,female,indian,
cv-other-test/sample-002548.mp3,the englishman said nothing,0,0,,,,
cv-other-test/sample-002549.mp3,oxygen is important for us but some bacteria don't need it at all,0,0,,,,
cv-other-test/sample-002550.mp3,they must be used to their new shepherd and have probably already forgotten me,0,0,,,,
cv-other-test/sample-002551.mp3,and at that i told him and he took my place,0,0,,,,
cv-other-test/sample-002552.mp3,ten minutes for what,0,0,,,,
cv-other-test/sample-002553.mp3,i always have been,0,0,thirties,male,australia,
cv-other-test/sample-002554.mp3,there goes another scrub lady,0,0,fifties,female,indian,
cv-other-test/sample-002555.mp3,i can see that right now,0,0,teens,male,us,
cv-other-test/sample-002556.mp3,it seemed as if what the old king had called beginner's luck were no longer functioning,0,0,,,,
cv-other-test/sample-002557.mp3,i'm trying to explain to my mother how to get pictures off her phone,0,0,,,,
cv-other-test/sample-002558.mp3,he reached over and picked up a shell from the ground,0,0,,,,
cv-other-test/sample-002559.mp3,you know where i live,0,0,thirties,male,england,
cv-other-test/sample-002560.mp3,one needs all one's time and energy for a career,0,0,thirties,male,bermuda,
cv-other-test/sample-002561.mp3,i came over with johnny,0,0,fourties,male,canada,
cv-other-test/sample-002562.mp3,stick to your clubs,0,0,,,,
cv-other-test/sample-002563.mp3,he also tried to remember some good stories to relate as he sheared the sheep,0,0,,,,
cv-other-test/sample-002564.mp3,the men at the bar were obviously drunk,0,0,,,,
cv-other-test/sample-002565.mp3,pizza is an italian classic,0,0,thirties,female,us,
cv-other-test/sample-002566.mp3,the led monitor was cracked quite badly,0,0,,,,
cv-other-test/sample-002567.mp3,how can i ever face him,0,0,teens,male,us,
cv-other-test/sample-002568.mp3,don't say those things,0,0,fourties,male,us,
cv-other-test/sample-002569.mp3,so you got married,0,0,,,,
cv-other-test/sample-002570.mp3,and here's fifty dollars on account,0,0,thirties,male,us,
cv-other-test/sample-002571.mp3,they were suffering from hunger,0,0,twenties,male,us,
cv-other-test/sample-002572.mp3,this is jon davis,0,0,thirties,male,us,
cv-other-test/sample-002573.mp3,he's talking like a child,0,0,sixties,male,england,
cv-other-test/sample-002574.mp3,i wish you'd forget about us,0,0,,,,
cv-other-test/sample-002575.mp3,you all know me,0,0,,,,
cv-other-test/sample-002576.mp3,i'd better see what he's up to,0,0,thirties,male,us,
cv-other-test/sample-002577.mp3,he saw that fatima's eyes were filled with tears,1,1,,,,
cv-other-test/sample-002578.mp3,she retired to a big comfy couch in the corner of the hall,0,0,fourties,male,us,
cv-other-test/sample-002579.mp3,do you think steven would have let you keep it,0,0,,,,
cv-other-test/sample-002580.mp3,saul was infuriating the others,0,0,fourties,male,canada,
cv-other-test/sample-002581.mp3,this man's going to jump as a matter of principle,0,0,fifties,female,australia,
cv-other-test/sample-002582.mp3,but just before lunchtime a boy stopped in front of the shop,1,1,,,,
cv-other-test/sample-002583.mp3,i hope it will rain tomorrow,0,0,,,,
cv-other-test/sample-002584.mp3,i recommend mouseless browsing for firefox and vimium for chrome,0,0,fifties,male,african,
cv-other-test/sample-002585.mp3,i'm smoking too much,0,0,twenties,male,,
cv-other-test/sample-002586.mp3,you don't know scott,0,0,,,,
cv-other-test/sample-002587.mp3,now what are you going to do,0,0,thirties,female,australia,
cv-other-test/sample-002588.mp3,he was betting on that outcome,0,0,twenties,male,,
cv-other-test/sample-002589.mp3,but instead of being saddened he was happy,1,1,,,,
cv-other-test/sample-002590.mp3,it sure looks good from here,0,0,,,,
cv-other-test/sample-002591.mp3,somebody pushed against me and i almost fell into the ditch,0,0,,,,
cv-other-test/sample-002592.mp3,she tried to stop the bleeding of her thighs with a tissue,0,0,thirties,male,us,
cv-other-test/sample-002593.mp3,and then he would ask us to go back to our easels and replicate all the techniques in one go,0,0,,,,
cv-other-test/sample-002594.mp3,are you coming tomorrow,0,0,,,,
cv-other-test/sample-002595.mp3,michael opened a browser and navigated to an anonymous search engine,0,0,thirties,male,indian,
cv-other-test/sample-002596.mp3,it's good to see you,0,0,thirties,male,england,
cv-other-test/sample-002597.mp3,i am proud of you he said,1,1,,,,
cv-other-test/sample-002598.mp3,never mind about that,0,0,,,,
cv-other-test/sample-002599.mp3,the day was hot and the wine was refreshing,0,0,,,,
cv-other-test/sample-002600.mp3,it was impossible to remember all the details that he covered in an hour,0,0,,,,
cv-other-test/sample-002601.mp3,what were you going to write about hillary,0,0,,,,
cv-other-test/sample-002602.mp3,why don't you fellows get your own news,0,0,,,,
cv-other-test/sample-002603.mp3,mrs jason is on the phone,0,0,,,,
cv-other-test/sample-002604.mp3,according to the recipe we need mild mustard,0,0,fourties,male,england,
cv-other-test/sample-002605.mp3,isn't the party also to announce his engagement to joanna,0,0,fourties,male,canada,
cv-other-test/sample-002606.mp3,tell them to hold the wire,0,0,thirties,male,england,
cv-other-test/sample-002607.mp3,who let the cats out,0,0,teens,male,us,
cv-other-test/sample-002608.mp3,every folder contained a photo,0,0,fifties,male,us,
cv-other-test/sample-002609.mp3,he thought it was best to first ask for permission,0,0,thirties,male,,
cv-other-test/sample-002610.mp3,the orange fruit is not yet ripened,0,0,,,,
cv-other-test/sample-002611.mp3,people from all over the world have passed through this village son said his father,1,1,,,,
cv-other-test/sample-002612.mp3,they locked themselves in their laboratories and tried to evolve as gold had,0,0,,,,
cv-other-test/sample-002613.mp3,but i like it that way,0,0,fourties,male,us,
cv-other-test/sample-002614.mp3,they're recognizing great britain,0,0,twenties,male,,
cv-other-test/sample-002615.mp3,he got up adjusted his clothing and picked up his pouch,1,1,,,,
cv-other-test/sample-002616.mp3,what the devil do you want,0,0,thirties,male,,
cv-other-test/sample-002617.mp3,no sense in going up there,0,0,,,,
cv-other-test/sample-002618.mp3,i turned and as i did so the screw must have fallen out,0,0,,,,
cv-other-test/sample-002619.mp3,there are many languages spoken by things the boy said,0,0,,,,
cv-other-test/sample-002620.mp3,the only tribesman spared was the commander of the battalion,0,0,fourties,male,us,
cv-other-test/sample-002621.mp3,he took his money from his pouch and showed it to the young man,1,1,thirties,male,us,
cv-other-test/sample-002622.mp3,but she said nothing,1,1,,,,
cv-other-test/sample-002623.mp3,and you know it as well as i do,0,0,,,,
cv-other-test/sample-002624.mp3,i'll have ned write it up,0,0,twenties,male,us,
cv-other-test/sample-002625.mp3,it frightened the deer scaring her into the road,0,0,thirties,female,us,
cv-other-test/sample-002626.mp3,this kettle is quicker at boiling water than the old one,0,0,fourties,male,us,
cv-other-test/sample-002627.mp3,triangles have  lines,0,0,thirties,male,canada,
cv-other-test/sample-002628.mp3,the woman said she had never heard of such a person and hurried away,0,0,,,,
cv-other-test/sample-002629.mp3,francis lied on the ground and sighed,0,0,,,,
cv-other-test/sample-002630.mp3,i had that five thousand bucks sewed up,0,0,twenties,other,us,
cv-other-test/sample-002631.mp3,the whole town's gone crazy,0,0,,,,
cv-other-test/sample-002632.mp3,who's this guy she's gonna marry,0,0,,,,
cv-other-test/sample-002633.mp3,she got a drawing pad and began dedicating a few days a week to sketching her surroundings,0,0,thirties,male,us,
cv-other-test/sample-002634.mp3,i suppose all this is leading somewhere,0,0,twenties,male,us,
cv-other-test/sample-002635.mp3,will it be windy at  pm in new york,0,0,twenties,male,us,
cv-other-test/sample-002636.mp3,is she coming back here,0,0,,,,
cv-other-test/sample-002637.mp3,they were looking only for gold his companion answered,0,0,,,,
cv-other-test/sample-002638.mp3,everything vintage you can imagine that can fit into a small space is there,0,0,,,,
cv-other-test/sample-002639.mp3,he restarted his efforts for the twentieth time,0,0,teens,male,england,
cv-other-test/sample-002640.mp3,i've done nothing of the sort,0,0,,,,
cv-other-test/sample-002641.mp3,the priest collapsed backwards,0,0,,,,
cv-other-test/sample-002642.mp3,he was selling better than ever,0,0,,,,
cv-other-test/sample-002643.mp3,i've just guaranteed the bank sufficient funds to meet their needs,0,0,twenties,male,us,
cv-other-test/sample-002644.mp3,the rogue is celebrating his triumph,0,0,,,,
cv-other-test/sample-002645.mp3,where did everything go,0,0,,,,
cv-other-test/sample-002646.mp3,how do you think i got here,0,0,,,,
cv-other-test/sample-002647.mp3,let me touch you,0,0,twenties,male,us,
cv-other-test/sample-002648.mp3,the cottage burned down,0,0,fourties,male,england,
cv-other-test/sample-002649.mp3,how'd you get in here,0,0,,,,
cv-other-test/sample-002650.mp3,are you going to live with your mother,0,0,,,,
cv-other-test/sample-002651.mp3,many of them had been right about what they said while some had been wrong,0,0,,,,
cv-other-test/sample-002652.mp3,i believe what she said,0,0,,,,
cv-other-test/sample-002653.mp3,it supports three different styles of overlays although i prefer the circles,0,0,thirties,male,england,
cv-other-test/sample-002654.mp3,mrs jason is on the phone,0,0,,,,
cv-other-test/sample-002655.mp3,would you like to dance,0,0,thirties,male,,
cv-other-test/sample-002656.mp3,your eyes show the strength of your soul answered the alchemist,0,0,,,,
cv-other-test/sample-002657.mp3,i can only repeat myself that this was not the plan,0,0,,,,
cv-other-test/sample-002658.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,0,0,fifties,female,,
cv-other-test/sample-002659.mp3,on the second day the boy climbed to the top of a cliff near the camp,1,1,,,,
cv-other-test/sample-002660.mp3,the plastic barrier shattered,0,0,,,,
cv-other-test/sample-002661.mp3,why don't we search their rooms,0,0,thirties,male,england,
cv-other-test/sample-002662.mp3,i don't want mrs douglas,0,0,sixties,male,canada,
cv-other-test/sample-002663.mp3,maybe i could sell tickets,0,0,,,,
cv-other-test/sample-002664.mp3,thank you very much,0,0,,,,
cv-other-test/sample-002665.mp3,the idea is still good,0,0,sixties,male,england,
cv-other-test/sample-002666.mp3,you're on the board here,0,0,,,,
cv-other-test/sample-002667.mp3,what are they gonna think about you,0,0,thirties,male,australia,
cv-other-test/sample-002668.mp3,we'll leave tomorrow before sunrise was the alchemist's only response,0,0,thirties,male,england,
cv-other-test/sample-002669.mp3,why did you want to see me the boy asked,0,0,,,,
cv-other-test/sample-002670.mp3,you weren't here to build them,0,0,,,,
cv-other-test/sample-002671.mp3,the carpet was exquisite,0,0,,,,
cv-other-test/sample-002672.mp3,let them take me,0,0,thirties,female,indian,
cv-other-test/sample-002673.mp3,the woman was silent for some time,0,0,thirties,male,us,
cv-other-test/sample-002674.mp3,and he asked the boy if he too were in search of the alchemist,1,1,,,,
cv-other-test/sample-002675.mp3,i guess they just can't help it,0,0,twenties,male,,
cv-other-test/sample-002676.mp3,i'm afraid i might have soiled the couch a little with my shoes eddie murphy,0,0,,,,
cv-other-test/sample-002677.mp3,relaxed and unhurried he resolved that he would walk through the narrow streets of tangier,0,0,,,,
cv-other-test/sample-002678.mp3,reading is not the same as understanding,0,0,,,,
cv-other-test/sample-002679.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,0,0,,,,
cv-other-test/sample-002680.mp3,swords clashed in a terrifying cacophony of sound but she did not flinch,0,0,,,,
cv-other-test/sample-002681.mp3,i've made some delicious pancakes this morning,0,0,thirties,male,,
cv-other-test/sample-002682.mp3,if you want something you gotta go get it,0,0,,,,
cv-other-test/sample-002683.mp3,i'll phone them right away to get that story,0,0,twenties,male,us,
cv-other-test/sample-002684.mp3,can i have one of those,0,0,fourties,male,newzealand,
cv-other-test/sample-002685.mp3,mr brad cables you need cash,0,0,,,,
cv-other-test/sample-002686.mp3,can i come in,0,0,fifties,female,indian,
cv-other-test/sample-002687.mp3,and the alchemist understood that the boy's heart had returned to the soul of the world,0,0,,,,
cv-other-test/sample-002688.mp3,the alchemist dismounted slowly and the boy did the same,0,0,twenties,male,england,
cv-other-test/sample-002689.mp3,don't let them see that you're afraid the alchemist said,0,0,twenties,male,indian,
cv-other-test/sample-002690.mp3,do you know when you're really lonely,0,0,thirties,female,england,
cv-other-test/sample-002691.mp3,i don't know what she's talking about,0,0,,,,
cv-other-test/sample-002692.mp3,i've been looking for you all morning he said as he led the boy outside,0,0,,,,
cv-other-test/sample-002693.mp3,throughout the entire day we will be on the lookout for our enemies,0,0,sixties,female,england,
cv-other-test/sample-002694.mp3,i beg your pardon,0,0,,,,
cv-other-test/sample-002695.mp3,my name's pete davis,0,0,,,,
cv-other-test/sample-002696.mp3,thank you said the boy,0,0,,,,
cv-other-test/sample-002697.mp3,why not right here,0,0,,,,
cv-other-test/sample-002698.mp3,we'd better exchange keys,0,0,fifties,male,england,
cv-other-test/sample-002699.mp3,only you expected it to be like other marriages,0,0,twenties,male,us,
cv-other-test/sample-002700.mp3,i find the need for biometric identification from palm images taken by infrared handheld camera questionable,0,0,twenties,male,england,
cv-other-test/sample-002701.mp3,that's a swell bracelet you're wearing,0,0,fifties,male,us,
cv-other-test/sample-002702.mp3,you can't say that about my father,0,0,,,,
cv-other-test/sample-002703.mp3,that's why i was sent down here,0,0,,,,
cv-other-test/sample-002704.mp3,the hookahs were extinguished and the guards stood at attention,0,0,,,,
cv-other-test/sample-002705.mp3,book a reservation for  people at an irish bar,0,0,thirties,male,us,
cv-other-test/sample-002706.mp3,what makes you think they're even interested,0,0,,,,
cv-other-test/sample-002707.mp3,here's some cheese you like,0,0,,,,
cv-other-test/sample-002708.mp3,i wish it were as simple as that,0,0,twenties,male,us,
cv-other-test/sample-002709.mp3,what did you do with her,0,0,fourties,male,us,
cv-other-test/sample-002710.mp3,the sinner had wrinkled hands,0,0,fifties,female,indian,
cv-other-test/sample-002711.mp3,that's not my money,0,0,teens,female,indian,
cv-other-test/sample-002712.mp3,this post will teach you how to set up the basic voice recognition environment,0,0,,,,
cv-other-test/sample-002713.mp3,they exploited their guests,0,0,fourties,male,australia,
cv-other-test/sample-002714.mp3,scanning a qr code is trivial and requires absolutely no skill,0,0,fourties,male,us,
cv-other-test/sample-002715.mp3,and if you ask me that's a phoney letter,0,0,twenties,male,,
cv-other-test/sample-002716.mp3,what are you talking about,0,0,,,,
cv-other-test/sample-002717.mp3,the boy wanted to take her hand,1,1,,,,
cv-other-test/sample-002718.mp3,that's why i'm an angel second class,0,0,thirties,male,,
cv-other-test/sample-002719.mp3,when did you get back,0,0,,,,
cv-other-test/sample-002720.mp3,the thing itself was almost entirely buried in sand,0,0,,,,
cv-other-test/sample-002721.mp3,didn't i tell you never to come panhandling around here,0,0,twenties,male,england,
cv-other-test/sample-002722.mp3,judge may not think so,0,0,thirties,male,us,
cv-other-test/sample-002723.mp3,i won't ever tell a soul,0,0,sixties,female,us,
cv-other-test/sample-002724.mp3,what he did was definitively illegal,0,0,,,,
cv-other-test/sample-002725.mp3,i used to live near el cairum he said,1,1,sixties,female,us,
cv-other-test/sample-002726.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,0,0,,,,
cv-other-test/sample-002727.mp3,he should have decided to become a shepherd the boy said,0,0,,,,
cv-other-test/sample-002728.mp3,and he immediately felt peace in his heart,0,0,,,,
cv-other-test/sample-002729.mp3,she just called me,0,0,,,,
cv-other-test/sample-002730.mp3,after writing a bug report one should regularly check if someone responded,0,0,twenties,male,england,
cv-other-test/sample-002731.mp3,the doctor says it's nothing serious,0,0,,,,
cv-other-test/sample-002732.mp3,then who are you,0,0,fourties,female,us,
cv-other-test/sample-002733.mp3,you know i didn't tell anybody i was coming here,0,0,,,,
cv-other-test/sample-002734.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,0,0,,,,
cv-other-test/sample-002735.mp3,there is no universal definition of intelligence but everyone agrees that the ability of learning belongs to it,0,0,,,,
cv-other-test/sample-002736.mp3,they went out of business years ago,0,0,,,,
cv-other-test/sample-002737.mp3,he brought six sheep with him,0,0,,,,
cv-other-test/sample-002738.mp3,we've got to find him,0,0,fifties,male,us,
cv-other-test/sample-002739.mp3,her life is a series of plot twists,0,0,fifties,male,canada,
cv-other-test/sample-002740.mp3,maybe the alchemist has never been in love the boy thought,1,1,twenties,male,indian,
cv-other-test/sample-002741.mp3,it's awfully clear now,0,0,,,,
cv-other-test/sample-002742.mp3,the lens was heavy but it had an amazing zoom,0,0,,,,
cv-other-test/sample-002743.mp3,i have to find a man who knows that universal language,0,0,,,,
cv-other-test/sample-002744.mp3,more good luck telegrams,0,0,twenties,female,england,
cv-other-test/sample-002745.mp3,the oxygen's only to help him till the doctor gets here,0,0,,,,
cv-other-test/sample-002746.mp3,you're not going anywhere,0,0,fifties,female,indian,
cv-other-test/sample-002747.mp3,looking at the sun he calculated that he would reach tarifa before midday,0,0,sixties,female,us,
cv-other-test/sample-002748.mp3,that baker he said to himself without completing the thought,0,0,,,,
cv-other-test/sample-002749.mp3,you've played it over and over again,0,0,thirties,male,australia,
cv-other-test/sample-002750.mp3,the art festival was a disaster,0,0,,,,
cv-other-test/sample-002751.mp3,what are you doing tonight,0,0,,,,
cv-other-test/sample-002752.mp3,can i go now,0,0,seventies,male,us,
cv-other-test/sample-002753.mp3,lisa is playing the sax,0,0,twenties,male,us,
cv-other-test/sample-002754.mp3,i won't ever tell a soul,0,0,,,,
cv-other-test/sample-002755.mp3,and don't wear your high hat,0,0,,,,
cv-other-test/sample-002756.mp3,it's done in america all the time,0,0,,,,
cv-other-test/sample-002757.mp3,new spinner movement a racket,0,0,,,,
cv-other-test/sample-002758.mp3,a touch of colic,0,0,thirties,female,us,
cv-other-test/sample-002759.mp3,what do you want to know,0,0,twenties,female,us,
cv-other-test/sample-002760.mp3,this is what was written on the emerald tablet said the alchemist when he had finished,0,0,,,,
cv-other-test/sample-002761.mp3,i didn't do anything,0,0,,,,
cv-other-test/sample-002762.mp3,it's a private club for only the most respectable people,0,0,thirties,male,canada,
cv-other-test/sample-002763.mp3,tell me more about your dream said the woman,0,0,fourties,male,us,
cv-other-test/sample-002764.mp3,i'm going to need it,0,0,,,,
cv-other-test/sample-002765.mp3,without the dataset the article is useless,0,0,thirties,male,us,
cv-other-test/sample-002766.mp3,he rose and made his way back toward the palm trees,0,0,,,,
cv-other-test/sample-002767.mp3,the interface was indecipherable,0,0,fifties,male,england,
cv-other-test/sample-002768.mp3,and then the boy understood,0,0,,,,
cv-other-test/sample-002769.mp3,who gets your vote,0,0,teens,male,,
cv-other-test/sample-002770.mp3,but this payment goes well beyond my generosity the monk responded,0,0,,,,
cv-other-test/sample-002771.mp3,the boy said nothing,0,0,,,,
cv-other-test/sample-002772.mp3,how much do you want,0,0,fifties,female,indian,
cv-other-test/sample-002773.mp3,he's doing it because it's what he wants to do,0,0,seventies,male,england,
cv-other-test/sample-002774.mp3,can you hear me,0,0,thirties,female,england,
cv-other-test/sample-002775.mp3,i'll always let you down,0,0,twenties,male,us,
cv-other-test/sample-002776.mp3,now what do you say,0,0,,,,
cv-other-test/sample-002777.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,0,0,,,,
cv-other-test/sample-002778.mp3,she told me she feels hopeful and optimistic,0,0,,,,
cv-other-test/sample-002779.mp3,the first rule of don't fight club is let's talk about it,0,0,,,,
cv-other-test/sample-002780.mp3,one approach to movement is to search within the file for example using emacs incremental search,0,0,thirties,male,,
cv-other-test/sample-002781.mp3,it was only words,0,0,twenties,male,us,
cv-other-test/sample-002782.mp3,looking for the tv show called neon nights,0,0,,,,
